id,Machine_Failure_preds,Probability
136429,0,0.0027986475086210667
136430,0,0.001337350870045694
136431,0,0.002873294232696958
136432,0,0.0035409279429312597
136433,0,0.004560617882382717
136434,0,0.002577659885169337
136435,0,0.0038044511313758793
136436,0,0.0056448202952585624
136437,0,0.0018456415447648405
136438,0,0.0018207040969292793
136439,0,0.003218527399619479
136440,0,0.0023865414071460203
136441,0,0.0014355500431288831
136442,0,0.0025895955759674366
136443,0,0.0031720183325376853
136444,0,0.00604363714451421
136445,0,0.0014801052408987363
136446,1,0.9870025090330193
136447,0,0.002551939046301577
136448,0,0.0033536375626250915
136449,0,0.005857138985090608
136450,0,0.004048976699009056
136451,0,0.014453148719199983
136452,0,0.018179797018844052
136453,0,0.004349327688678929
136454,0,0.002536559476451526
136455,0,0.002714926081332266
136456,0,0.00808941590375119
136457,0,0.005812674131874136
136458,0,0.005474344209017466
136459,0,0.003233943252784456
136460,0,0.003587076191699044
136461,0,0.0017237060415550755
136462,0,0.013358412480253483
136463,0,0.0020893171018084504
136464,0,0.004834144068143255
136465,0,0.002038321875272735
136466,0,0.0017986556374125831
136467,0,0.0014595309110081894
136468,0,0.003230825706764532
136469,0,0.0020330068217853585
136470,0,0.0034825482538953984
136471,0,0.00693933067258604
136472,0,0.005814610133196287
136473,0,0.0030638066807520455
136474,0,0.00398792535947582
136475,0,0.0032852466626925804
136476,0,0.005959261635870022
136477,0,0.0030730401526867374
136478,0,0.0019960672477181084
136479,0,0.00228335143340324
136480,0,0.007090919206640188
136481,0,0.002629373213553356
136482,0,0.02678046438299676
136483,0,0.0034953102875800853
136484,0,0.0011420726464268682
136485,0,0.0020295477935113842
136486,0,0.0034405107778441497
136487,0,0.0017665366499726347
136488,0,0.004366117857438191
136489,0,0.001577440748516676
136490,0,0.020797950461682112
136491,0,0.0040224701555586165
136492,0,0.002751937685057621
136493,0,0.004308950151429251
136494,0,0.0014362757841876429
136495,0,0.0035869814660409553
136496,0,0.00557854734355177
136497,0,0.0019930508792082996
136498,0,0.010141504113201721
136499,0,0.001751638030068492
136500,0,0.0009084880807480187
136501,0,0.0023165517751695093
136502,0,0.005767025157810374
136503,0,0.003571433932771982
136504,0,0.002187172282004181
136505,0,0.0016503276962060364
136506,0,0.003805464692673416
136507,0,0.0011416682458659753
136508,0,0.0014183396826053507
136509,0,0.0043652876984860926
136510,0,0.0017410685062500084
136511,0,0.008833141764384125
136512,0,0.0013991078962247614
136513,0,0.0040851178954651535
136514,0,0.0028012003737787473
136515,0,0.0031640157149801285
136516,0,0.00420312380663932
136517,0,0.0026551702421407546
136518,0,0.0025161667327789072
136519,0,0.003166902057708581
136520,0,0.0024710700224760246
136521,0,0.0021149650328673806
136522,0,0.0036349910398907367
136523,0,0.0015148398469641388
136524,0,0.0019247629106700099
136525,0,0.004276839330141984
136526,0,0.005085440897909488
136527,0,0.006145809431735357
136528,0,0.0016848201826232857
136529,0,0.005742133776728429
136530,0,0.003796980024412213
136531,0,0.004439136384499419
136532,0,0.003604858388241344
136533,0,0.0036609877749205935
136534,0,0.0014837721012759659
136535,0,0.0046637240181244865
136536,0,0.0027125621997468015
136537,0,0.0016093747984955416
136538,0,0.007545166636218735
136539,0,0.0024359980980485124
136540,0,0.0020796321477984914
136541,0,0.0013949151636930657
136542,0,0.0035822214067889623
136543,0,0.0069961702234328255
136544,0,0.0031790650533001694
136545,0,0.0048179096797022055
136546,0,0.000910152677227413
136547,0,0.0029751328184053853
136548,0,0.002608182629409523
136549,0,0.002713180888730939
136550,0,0.005737922711815026
136551,0,0.0020495131919521315
136552,0,0.0030821345957532265
136553,0,0.0021775141742815455
136554,0,0.004748678997112549
136555,0,0.013662525205318691
136556,0,0.006647108587482808
136557,0,0.006061778028825493
136558,0,0.005155970687145365
136559,0,0.003205275186536508
136560,0,0.005138721294308598
136561,0,0.007957135862118289
136562,0,0.0034593766580118175
136563,0,0.0028642917552731567
136564,0,0.0014603940047041933
136565,0,0.009124585008565708
136566,0,0.001597973402801767
136567,0,0.0059304182971492226
136568,0,0.003676628385622625
136569,0,0.0038305316670479996
136570,0,0.0012266168554148935
136571,0,0.004691197662839463
136572,0,0.005082853465234133
136573,0,0.0021697072919239107
136574,0,0.006339250334782453
136575,0,0.002168361235647436
136576,0,0.00482142055945515
136577,0,0.004641271824852562
136578,0,0.002069346873096032
136579,0,0.007490098379069235
136580,0,0.001661214481671148
136581,0,0.0021015632489586353
136582,0,0.0016776692065694902
136583,0,0.0016292825033468947
136584,0,0.0027810330511591173
136585,0,0.0065851920388045
